id,P_DEFAULT
809800,0.06965238531154413
814243,0.14114893607772974
816247,0.001148737455833605
814312,0.1936555211923949
811750,0.8132633339893011
815958,0.023690200720759176
815910,0.365749237002153
815918,0.2784995832458643
815909,0.0032475711237383294
815207,0.03675864472144853
815660,0.00142252059518826
815590,0.0021945880215480168
815607,0.06988220941062112
815553,0.16912094336666567
815327,0.009059351968303356
813191,0.09633205621435136
815248,0.13452702138110156
815357,0.0035390386200431483
815350,0.002938379759449254
815104,0.3726200476161441
815326,0.0024047951092682402
813135,0.0807446139750287
815174,0.046378292460432916
815170,0.19788473311639232
815149,0.006125609627444053
812051,0.666456322205828
812527,0.009229690292838879
815057,0.2543769262180911
814946,0.002656387886953678
814891,0.0034479774619611474
814785,0.187462811317281
802074,0.06383316895475312
814629,0.259081937808231
814575,0.0030057517423370352
814523,0.27595817440844234
813015,0.002291479654972979
790160,0.0006405649080917587
814265,0.13989287339915638
814138,0.04174667722160051
814124,0.09778877931440838
813780,0.5166722412163577
813974,0.003249982675813006
813908,0.8162767965144518
813928,0.0058676910693621475
777793,0.5548327215666259
813821,0.09760045022037946
813659,0.022211677590338753
813696,0.0030382429996269234
805466,0.0026276414048384826
812314,0.6463733274579337
813107,0.10366247242867252
813082,0.677322610328469
812958,0.0009572330667951419
812794,0.08289669375227987
806073,0.2595692418564542
812614,0.1586768891960776
812608,0.5997838151155367
810905,0.0026727855508381533
812148,0.002240169340406628
812619,0.38544538847352955
811676,0.5272510196669835
812577,0.5313409327107764
808799,0.5847739679924886
812459,0.12029622887536683
812457,0.03512191264021572
812422,0.33357376320754906
809684,0.004974810643632321
812145,0.08630208397123086
811503,0.001491450173090103
812114,0.003695480094033723
811771,0.02344418435046025
811761,0.09117656058700217
811729,0.09622242137527096
796993,0.005934910653725745
811497,0.2237862869674819
811513,0.32975052327125515
801277,0.5468549100675563
811363,0.13982231032475032
805151,0.00648385392266884
811348,0.9628311586593551
811342,0.2164893062917056
810987,0.4338699794002567
804008,0.0017152370437752045
810536,0.7039708501569844
803788,0.04606626407304071
810661,0.35824520580078134
810756,0.38687028753516944
810737,0.00078029525454657
810696,0.0014196776119771671
810683,0.8451254962419879
810631,0.29565486032394867
809236,0.7230562215317866
806609,0.0016610950195942997
810326,0.7945468471528572
810280,0.047408512620558396
810273,0.011788567904036118
810224,0.026217018064483982
805504,0.005338685667568653
810188,0.0011715163682920512
611641,0.11004241901100106
810142,0.005227840974905492
810122,0.2933994940188048
809036,0.028145663026799606
807939,0.11666428353137052
797070,0.10288085048065823
810054,0.008767248063105791
787806,0.0071043387192609485
806018,0.08139859106030062
809846,0.1918800151525935
809799,0.0493090150951141
809824,0.5129431211554171
809797,0.05188595858542142
809801,0.004897508127684789
809776,0.04371508752926978
809685,0.27173904522137277
808366,0.1133538088002974
809611,0.947010975823208
809114,0.4184919236216914
809494,0.009136029406284408
806491,0.35008068602299075
809321,0.15242324805296892
809327,0.002564512976803483
792792,0.02770999784780281
807957,0.0016642437711688308
809249,0.0052919482147726436
809245,0.18110925043508258
809235,0.6587146998176174
809008,0.001486011480847924
809003,0.09947702926926165
808963,0.051201403987651155
808981,0.07788863367754377
777395,0.5681650954774009
808056,0.07929013874828965
808923,0.16403954130359916
808902,0.0038291133503944095
808861,0.29822881842488497
790748,0.019952111032756993
734373,0.31280498022950154
807971,0.13966460427118682
808478,0.016131085849128216
808396,0.17536087236328668
808436,0.0022719135935378846
808311,0.058736031815353015
808321,0.2611806777818289
796114,0.0014398319865268632
807069,0.5655652582043226
808237,0.2300782426229747
808239,0.0064016884985543384
801564,0.3086843192261169
808182,0.0025608407134545346
808071,0.18329964984896482
807961,0.0700580446627745
805279,0.6336012422453741
806516,0.008638509101756373
807747,0.05462074888669201
807728,0.000769146708754844
786035,0.25683890516036456
807679,0.20558360271515905
807043,0.1652678192901464
807350,0.4333706642777218
807491,0.1110861245862308
805912,0.0029890084414442844
807326,0.0020415207338834534
807257,0.6709021680947772
807180,0.17107398708111185
807170,0.00402532610548511
807060,0.006946257101871418
807142,0.8013643496082828
807120,0.005591579755812448
807020,0.04503946375590315
807005,0.8608433133800595
806989,0.38879402152939574
806946,0.0027194692633147077
803884,0.002663919150068569
806870,0.0051679196253978064
805524,0.0005891284471727934
806804,0.33894485791240914
806736,0.09847648130709247
806636,0.7682715930050019
806476,0.30371085146013405
806442,0.004297127901477387
806358,0.5465885608268156
805887,0.002692301314957119
806322,0.2095084644796059
806271,0.019535057700870453
806211,0.005914788200343489
806215,0.001867234018621934
806126,0.22053119963404652
804154,0.07734658500628795
806056,0.0025931902727802255
793006,0.004382835191651839
804566,0.024986793072447083
803519,0.001414544757215271
805933,0.001840669338190062
805934,0.040890145787162685
805786,0.0228850118459135
805764,0.19005918718415318
784538,0.002757700101311615
802789,0.007917951156533402
805663,0.0059026295946748375
805545,0.06320665346473109
805501,0.004717271348974505
792784,0.004947985438692945
801189,0.5869884496967812
805364,0.4787108667024669
805378,0.2413221580194085
805342,0.35655030521531567
805331,0.002652331794393154
805284,0.02117204216987565
805134,0.41773632591921406
805082,0.016832198368194752
804980,0.21329701432610987
804971,0.08221037341847191
804920,0.003068222584726653
804807,0.07738189125394994
804871,0.14076827787463814
804141,0.003543678473038022
804764,0.0017511632121392717
804708,0.36731981951654646
804330,0.17720204903400708
804308,0.5001077877400207
799594,0.0062365282590377295
803831,0.002355550922641962
803734,0.04349561572689113
803702,0.005122356909605995
803608,0.762666766227032
803544,0.01975154741272208
803553,0.005651447608295657
803555,0.005343349261312915
803452,0.2359842552897923
803352,0.07787714962180232
803217,0.0772342800362894
803192,0.0027371685522087617
802078,0.002311088058637518
803159,0.004936901091356208
800317,0.0034157983063249023
794789,0.0068239128913262104
803053,0.005355586687696285
803070,0.11704695040360179
802988,0.4614823745576645
802950,0.6701611895299996
802932,0.0404176494303096
802900,0.0786232302079216
800353,0.0006302742732666115
802767,0.1837345628983354
795166,0.0015255532187313653
801643,0.001954515420720104
802536,0.08272068150479261
801137,0.06271294090308004
802509,0.19326872826052288
802424,0.061234602915585856
801073,0.2692275858369604
802351,0.5527282653654605
802377,0.0071895232528172166
802073,0.10249952824608352
802269,0.002058754109034206
802236,0.3890138641628462
802248,0.09978474008084808
802214,0.0018082817998683314
802173,0.0764049574138308
729375,0.11509860019768448
802151,0.005229698320281009
802098,0.22146790991306417
801918,0.004673530349500782
801934,0.3365331327688925
801915,0.2943613410985158
801852,0.09192724404594668
801857,0.11965159798277826
801761,0.001657900932589021
790363,0.15131394429128725
801448,0.18554423098762843
801760,0.07130939313744439
801516,0.0017301536167247643
801544,0.11320874531808953
801181,0.10707996863946555
801376,0.0028465721140233328
801361,0.5945256716121395
800325,0.11674172290357827
801322,0.7746527981269331
800865,0.007014755908484137
796943,0.08193229146667755
801014,0.0023722486830688306
800987,0.0019680695163530717
800976,0.08510398984605853
799788,0.0020842711173413497
788544,0.0033436194126657778
799299,0.00880238861439145
800824,0.736364022259952
800482,0.0023470579052138367
800799,0.4214151356084389
800789,0.002180654007355758
800652,0.0023149512651461763
795007,0.2295620679838184
800709,0.027106641446738074
800098,0.0024827131774608283
800662,0.2833281979920476
800659,0.0030891854407633142
798218,0.0021410459590000567
800472,0.27885862637082454
800490,0.08020582768266658
800471,0.0015367518723493265
800481,0.0019120669088366915
800358,0.4579705962752389
800359,0.02625090544108953
800184,0.007146825052658938
799313,0.17514222061393575
800278,0.004872615559603074
800264,0.005619995528872472
800233,0.11032576867517567
800170,0.07797715431971337
800130,0.10179152837906882
798511,0.6281217163854356
799994,0.26575563459086404
798515,0.002628679569958427
799805,0.1405340957530792
799853,0.17760703402176525
799784,0.0016574383943723499
799769,0.0007594103666924447
799733,0.0017516705503058626
798375,0.0028572505950403134
799617,0.08151598101771622
799588,0.0035905795458550187
798744,0.9064111032009459
799024,0.3218237585940654
799426,0.9676616151594393
799383,0.10976381536891157
794031,0.004577049629095574
799326,0.001701176287878904
798929,0.06832519454638684
799203,0.11663386519776017
799199,0.004263982166965137
799168,0.13772513337905865
799136,0.17255543677597737
799092,0.08491499117075917
799033,0.04959994311867763
799028,0.04772676769500922
798922,0.1304615007652003
798687,0.0016543726433548627
798551,0.021392671622110893
798645,0.11613176422360652
798607,0.07307471692887484
798625,0.002363160830490779
792324,0.11952351385599415
798596,0.0016847508574653846
798595,0.4735485726921005
798589,0.054046962058650116
798091,0.0033713419024662835
767390,0.0049887392641419235
781839,0.001658729515974443
798510,0.003108039043458989
798429,0.0024924489442250137
798356,0.0015888673686137943
793904,0.0042116180463785385
798391,0.001565636374720489
796984,0.004106787590684844
798265,0.3409729948891038
798261,0.14112885692928115
796553,0.056481169833786024
798106,0.0029187554655953686
797989,0.03284910859722444
797959,0.005357183156850642
797932,0.24788145763059413
797693,0.2456857755791995
797423,0.0038531736786240113
797351,0.07602943756843594
797336,0.1771207742581219
797209,0.0034251590383714958
796189,0.024623513832864236
796992,0.014438015128745901
796970,0.0018895572973015317
796900,0.0021055696686133746
796597,0.0015300492829594342
796760,0.08740243412573266
792713,0.004357578163234273
770293,0.6011415567854228
796624,0.0029846528333997103
791433,0.2541524774398488
773063,0.5821373656234595
790479,0.6506689795581966
796556,0.24411527579632816
792949,0.34591312315064954
796468,0.4065393123463842
796440,0.24550277718472038
796350,0.13202330166248533
796295,0.1558298259463476
796276,0.10297354607138375
795748,0.0797389551055217
796194,0.07638409300871385
796161,0.0024558027910310753
796137,0.5741332964127519
796096,0.05866976723441713
796082,0.17821855840303802
796074,0.005052206640493125
796034,0.2292415937373845
795873,0.03287731384329
795022,0.0013975048075663468
795757,0.026925274596408203
795701,0.002305370088881045
795678,0.004779686519259061
795569,0.6402127320322637
795642,0.0028790265094932642
788944,0.05430583311683502
795541,0.003095989109702486
795498,0.24509129631988955
795467,0.8569239983987982
795409,0.0034412286240043826
790992,0.003481264696762612
794722,0.003452637975621183
795290,0.002268651227756916
795194,0.002963797726851075
794855,0.0038462286832562933
787383,0.099127833781989
794835,0.012718495825233633
794760,0.006140350866803169
793908,0.007435068614581729
793547,0.0034414514968200455
794608,0.4810087024164178
794550,0.5727474069640255
794498,0.002533191071069229
794466,0.0056991315881201226
793621,0.13549741245046762
794412,0.003278545787642276
794423,0.05851205201231768
794375,0.15267406478942905
794362,0.002254445253337322
794296,0.08551244206906684
790135,0.03485524160488396
794252,0.9875302649433517
794197,0.21309828868096625
794050,0.45989467961810776
793994,0.01539715843952807
787086,0.004951243185519319
793954,0.3223622599690233
793921,0.013469597694707259
782414,0.2929271285254024
793889,0.0039870345257486915
781504,0.0059512007897542995
792650,0.0009328224238441984
793212,0.34182105570712035
793653,0.2607779293163084
793650,0.005275499837086991
793544,0.5271283094170133
793482,0.06021780225018667
793477,0.07650941247514548
793460,0.12264272884779463
793410,0.33179335020576217
793285,0.14780975043008437
793239,0.011546254229341836
793221,0.001056369112067552
793134,0.22179758252162876
790595,0.002574646432539345
788280,0.012769544809669919
790795,0.00312454611110529
792768,0.8702068216074972
792727,0.0020389007126361577
781216,0.01140079823477631
792488,0.0041397680452414
792534,0.24396177844145484
787803,0.18526258478856136
792414,0.026336919013935648
792374,0.47157224560658323
792325,0.001998442740922546
792312,0.00927993516355508
792220,0.012356378602828212
792279,0.04538349647118016
792286,0.007703415303155493
792222,0.19700726643745697
792191,0.005738989381811643
791067,0.0045689552519388625
792146,0.4370252523598727
792044,0.0677910806187179
792092,0.00294278331987992
792036,0.7976322895530296
786394,0.2578513857031027
792011,0.054970845580066666
788395,0.005141777071244369
791789,0.005584060695887461
791903,0.001393296227451938
791870,0.0014379189322894785
791885,0.0010706397697591251
787174,0.22724081005645916
791842,0.32823586891785983
791778,0.13017643144541907
791611,0.10004663202796607
791599,0.0032070635249448354
791082,0.03154391589507219
791421,0.646572352607943
791409,0.2265112403787239
791323,0.0254504666481934
791258,0.00899995710913968
790567,0.011279242366485741
781516,0.0004949149496560905
791118,0.012737569111054892
791054,0.004404216052631876
