EVENT_ID,EVENT_LABEL
1249660,0.006554288282358896
2375800,0.008227202757559851
1605860,0.018094524867739426
2077880,0.48364566535991793
1126240,0.10844061377734503
2907120,0.023107114679105808
2826740,0.8849223178525575
2951780,0.0059692763263003955
909720,0.010791533271757948
446380,0.00321513849329398
1689040,0.030106717019492087
48820,0.0074036356022881555
802820,0.003948384873151884
885680,0.004506244295314711
2837200,0.008392019685274539
2062820,0.03517650879278879
2560760,0.005767643283233915
235820,0.006402568112249886
2219780,0.012440664003399014
534440,0.0043097442090426095
659200,0.014597502827918572
2411220,0.03165347931536293
2762500,0.017189111735686633
1458900,0.011959604668386766
49940,0.017203171927918755
307560,0.003137317326226601
2081700,0.04793640693137857
1643000,0.06547563562970345
2172040,0.003981546728685888
884940,0.016351253382063276
1652380,0.0038777495580325995
1347740,0.040034336458751714
297540,0.0035240670651677498
2232460,0.004767634333419551
808400,0.05366964145036259
2637020,0.0168808026709115
861300,0.007878438446899881
2185900,0.005933999915648807
950980,0.026576517165000885
1330160,0.003459304555063076
1089780,0.015552430076816386
465560,0.008242544944427473
461740,0.0034130325584845332
983980,0.005918955001128867
1693640,0.0065668456206936605
2566340,0.0033785968344615487
1010160,0.04634556520514576
1545080,0.011899201045563532
397240,0.004739064035394639
832140,0.023759633614418862
1070680,0.007218828289273611
60580,0.7206105197730565
2105960,0.008261379166693752
869780,0.9232566121862229
2601400,0.0037794416196401622
1699220,0.006288435640534667
1670700,0.014641066579436667
2907920,0.007719400946706458
2246800,0.006488676266953671
660000,0.23308504811678368
1357540,0.0058647889053333475
1695340,0.01320581170540941
1782280,0.005703957653841292
512200,0.004885292649502072
2753140,0.006357121470190288
1223320,0.0060817102816604525
1676660,0.013268272232584928
1680080,0.003004962635557248
2101960,0.030887932039117067
1005540,0.017683947034930318
1886280,0.007341202404605152
1925880,0.003578334720901475
58520,0.004385134886591438
2524020,0.004014707968288991
450160,0.003827585677361072
1301880,0.008532696585174528
1984320,0.059704800460214515
1028300,0.004826395440758533
1556400,0.003059828638565976
20760,0.7044231300015079
1887180,0.004850129790657544
1918240,0.02520089738443615
2561320,0.0024633691121375588
96940,0.0037054337149151385
1725100,0.02014169378887539
2592860,0.005948072850556316
101080,0.0748693861734506
2954680,0.015223395170257946
2392340,0.04540741865094997
672080,0.027029498777090884
669600,0.0025109570201188153
232780,0.6142396085577219
2669480,0.0035399187805872792
2757380,0.0777235543282847
2183720,0.011516644178672928
2376920,0.005303206144256548
1735500,0.5842197716385549
61920,0.11197185012800569
1843780,0.03907691123909622
2801160,0.003411992285165249
1046080,0.0035424882817274485
2987940,0.002199541079414989
251120,0.016238182765962415
240900,0.005841308810167197
549540,0.0024971276907810626
2932400,0.4581128030111311
2513020,0.00309174380616574
260820,0.01122970965423597
1947100,0.0025471372019691776
2115340,0.0034867695855981366
1070720,0.007670548295494722
2203060,0.005320240440245408
949640,0.3394828278781137
1042240,0.003005248043561674
218140,0.021792373062230048
1324000,0.007455813305662364
1493920,0.0030521165164023693
59040,0.006761720333423981
522740,0.017552995978607242
303820,0.020085432975576748
1049120,0.006952728242954774
1456200,0.006047413247472716
327100,0.048152382989667106
2556780,0.029820790072462463
2501820,0.026118859282184874
1942500,0.0032471035360652815
1644440,0.0065086853353387925
1321000,0.19087879782509137
2745300,0.02070488782960277
1509960,0.006925527855985479
2772580,0.004149516334285753
2145300,0.009015938578015125
2276000,0.011612048946919926
2594480,0.0055722101187924665
1145040,0.0021420861267734143
1700340,0.0033563879413195867
1956260,0.02533697019348773
1015500,0.006899764407783809
2268680,0.00612679709797125
1261660,0.013195665135523886
2259520,0.0202809747390384
2341280,0.0062780427398971194
2008640,0.008292880678820239
1398860,0.034199728008708706
1420720,0.009419056248874961
322460,0.0023534412019706116
294800,0.017357070278924268
679060,0.004949893877751345
2786440,0.015327914642699954
2825700,0.010852274652211457
1236660,0.032747722932903005
301380,0.003954117989003325
2149580,0.006752053409334783
64820,0.001958434857750697
2916040,0.019475826576464555
1934400,0.029512224310193624
983460,0.007398236750999233
2886160,0.005186157543079434
1904160,0.004169965740987122
2264880,0.014307388701852074
104200,0.0036135454935444745
579600,0.012983103921736731
1072480,0.03407447182401989
353760,0.004807751925389762
2297640,0.00395008773153989
1532360,0.1103383719518721
2035280,0.03783132741153141
628800,0.4593200322303578
536460,0.22142105700404724
1677360,0.010378797476045398
1155040,0.05536550025714995
506000,0.0033158878893078964
2940620,0.03895815120021843
2652560,0.008201972971994344
1799920,0.0036586755549610386
1798020,0.0034312480299642915
392540,0.008742208880488787
2918340,0.0042205899512133375
2561580,0.0029526059887232487
2581140,0.0137681872429704
2325400,0.012181357600657578
2403680,0.008034546554112
1916620,0.008364794522269833
1768600,0.3739535774217529
259820,0.01945792472484904
261520,0.6083992102965008
1785680,0.15946573510357834
2421040,0.0030818127072781286
1093840,0.015175912772681127
2046540,0.014916384989726259
1700840,0.008501014991713076
2148900,0.009457326163951639
1361620,0.005263297256924387
957760,0.056188272792455196
1428400,0.03232454563310831
1347060,0.2608660050966377
1031620,0.004149516334285753
640480,0.003943494268627557
1292860,0.010166324893334605
139560,0.004886938029381792
2824380,0.007639425024538374
1373040,0.0016165765924398186
1927360,0.1871389041186576
1604380,0.002570940709594113
2305900,0.008124787167707426
164080,0.006316414374521376
2547580,0.8543837037999911
540640,0.012486848900599933
1473080,0.007197266578586979
2456640,0.004926202740182613
402020,0.03232072839090506
2685240,0.0060510471710589295
1221420,0.013188694379450883
2003860,0.05710096487407514
2182580,0.007347098380324149
2996340,0.029432978140000225
874660,0.00923308537311924
195580,0.013232988680934091
2888220,0.005767643283233915
119540,0.0285259479150994
719180,0.003565269959430051
2620120,0.0033910840219785123
131580,0.00921894005568808
844820,0.09061912037702612
1651600,0.026856388377466855
1219720,0.024019638454570266
1112880,0.002045186151608419
1250660,0.0030921937760603085
968580,0.006611025691860295
1800920,0.00713008154698569
2382620,0.004130655774084648
1921900,0.004367690334686622
589680,0.03207962826912773
760480,0.02152064822259079
2660680,0.0051265226067172655
2765840,0.009540563982240416
966560,0.009835033676442218
1145520,0.007349039405698661
2921020,0.9794338260846838
510920,0.013818113060010287
677500,0.005831990369308414
2122020,0.006415093998720076
413120,0.0393919911999243
977960,0.002868479839730559
1247100,0.004757127123530075
126880,0.011896730329658677
2379100,0.005818097157293872
2548720,0.0063182026565892025
1245200,0.009498611734037134
1315400,0.0088912693601388
2799900,0.00883568361125953
572040,0.0031926714288770205
2593460,0.008833145965214567
496040,0.004647488649207322
57260,0.0034143478784915584
2252160,0.11423597045759286
164140,0.0043999830159901
1181560,0.004217090701245473
2100120,0.003184847777477066
2211800,0.0042205899512133375
2843660,0.005297756904174752
639320,0.15637224818878614
2580540,0.0017289309935448684
370980,0.04376768536737334
822740,0.01701472486758724
642960,0.006617013893699579
2484640,0.01881672158097296
1563760,0.006276477039583384
2677860,0.10379474873934061
1846720,0.3359539174233906
1382600,0.002930985437772827
2798360,0.04034217595996702
692560,0.004616342381135361
2571300,0.004262819693580368
1936780,0.011933087852356025
290200,0.009916052466778522
2750260,0.007914885376188825
1073440,0.004802272530721838
1281940,0.019456505488618544
2835760,0.003910330589721308
2666440,0.012283913002581595
1413920,0.006408272306679241
1451180,0.010707503523809881
188460,0.003354870566853447
70700,0.09243443402094495
2021080,0.04096417112139733
912640,0.03365578874634829
1977200,0.004288856729671608
1571840,0.00679082175857399
2421680,0.011713782825569676
1849700,0.0032560117993106997
949020,0.17009883641008341
2810220,0.005978339620834919
2841020,0.003663823474294942
1370480,0.005079346154439915
1724140,0.008125271322347128
1368680,0.0024755989050818657
94280,0.00810890816282052
2454500,0.09286471805094584
362000,0.005038324008515483
2844520,0.02496085390230032
2637400,0.00604211021684518
1099780,0.007060501728441333
2843500,0.00399526095880393
1596220,0.01961357807705563
2161020,0.105382667103647
2673860,0.002522406408563712
1486640,0.004405627013632437
1523580,0.003888317000768077
2697300,0.0165066811108295
285340,0.15266061846212328
2250120,0.4212137038719783
921520,0.0034020820207440843
2014800,0.0089461071472735
2773760,0.026359902660617537
2769800,0.006534184869896354
2647080,0.017445524635023617
2555340,0.052200754992978035
533020,0.00245245615542793
2500280,0.005335468476098933
1615360,0.0031783988952986163
469200,0.017125457939218797
922780,0.005694241855375912
87240,0.005967986344550111
2018320,0.0032832942843844747
2969920,0.010039000451900513
2657800,0.008547889413986078
1111460,0.00488101331880758
2843280,0.012516427938077323
1812400,0.003706639441179333
108140,0.0541548321819118
2635620,0.004091046392962638
2424780,0.004706092402014187
856420,0.016015298008033172
2925100,0.02650644811438458
2044740,0.03751063707785596
1509800,0.019414385884313
445460,0.004170274149722157
1202960,0.0945775190803875
2425720,0.0036710010088819483
415920,0.0158141463488419
1044080,0.004478668203636587
1232440,0.005302021750208698
2233680,0.4235174668374114
1758480,0.013370607901211305
2943460,0.002572004930931261
2667680,0.001952127485143566
407300,0.1996041097912385
503040,0.4615223035554671
2468180,0.008556035002609255
2824620,0.011722773187465627
901700,0.0030142262663472785
143380,0.02894133634286462
1050260,0.004652392590877094
124320,0.004007434819679385
2553700,0.00614773387738084
334240,0.09334186987536226
309700,0.002457128638702394
2106920,0.5572967790690946
648780,0.004329836874265377
593140,0.0037158531896527443
2549400,0.007185930471717126
2633360,0.003493953889570103
568300,0.004884568251345257
1463240,0.008742912990802562
1134300,0.007650958501193816
1433420,0.07467661903453426
1975380,0.00516780311349828
1151440,0.011977675375518559
2553260,0.0038718337686278704
257440,0.03279929703526593
1985760,0.21736741396145695
825580,0.004162486213122412
2480,0.004299024173719691
2079300,0.012600627381749213
97960,0.0072948237328747745
1784500,0.003235920262636644
2155640,0.00990336504627838
935400,0.010108529836508019
1432480,0.005074330367174989
212400,0.006144492435483937
1943920,0.024988918813193484
2226160,0.007834218719908352
1465020,0.005147752833444251
1859440,0.007117855724196278
1378980,0.005478454266598098
2067600,0.0029094120538052967
964500,0.031173349837191264
1620200,0.9942262445434359
316500,0.00890708381263901
347640,0.014084925220511526
2958220,0.009011768146968663
2388600,0.052646833913166456
2136680,0.008712736930998628
2843420,0.007976047443595737
1520840,0.0031507819416068303
507020,0.20582204987147182
1068280,0.009097920210829806
1560500,0.027385002750367843
479140,0.007532886112735492
2411640,0.0034653571990782414
1468440,0.12896093626270846
406020,0.0356829999125877
2009960,0.0035316847505591697
633280,0.00588920824173923
786020,0.0034660281669394756
420360,0.004698625680198953
692940,0.008736536975125551
1684260,0.013692293624624556
206700,0.0054399325744094425
1332120,0.004449569600415805
1908500,0.0034319638360814273
2305180,0.011347967559774921
1715020,0.0019358386465955148
642880,0.006538759295546646
116620,0.008705823400841898
2964600,0.0026655422803825426
66540,0.05216257018782507
2348640,0.005804870621789698
2842360,0.0039917667760390185
2989000,0.04879278273352662
2851360,0.01072197987436232
2612840,0.9910132255768194
1697360,0.002524979675908021
1489040,0.033113635756051085
2604260,0.0071141818898208175
1326000,0.006194457825271462
763240,0.0072472099444361535
1401520,0.0025371068283319797
870920,0.008227202757559851
2430440,0.042751127214729845
1899040,0.025813842984380993
1445080,0.008590446807706861
1600900,0.9766027494448597
1557920,0.025541870884219196
80220,0.007654411644349914
1324440,0.005698150292637748
2853060,0.05708731359747077
2230880,0.006896033131014209
1069720,0.003316788492113804
1996860,0.008988081291257846
2981160,0.004032132137033676
1939860,0.0069077407399440035
2983980,0.0013105243366134515
1060080,0.006302849055523519
2467740,0.003906377707667819
2070820,0.9829287540390959
2647880,0.003670214665879729
64040,0.46017789833011197
2807440,0.4145531893928308
867840,0.48237969553383236
321200,0.0070665534464518665
2055740,0.0028176749811095097
937500,0.0038102145462096354
190980,0.3123837547233525
2811080,0.006757798727275473
1900620,0.00919810696933884
951500,0.005677954222152835
549820,0.04149661418793891
1347580,0.029214624916792012
344500,0.008536109362025143
2127960,0.7291822805090916
2907940,0.01395400480040536
93200,0.009613993782687746
2329680,0.0073077916480381675
1477400,0.08243508498521361
2295400,0.004183961591270672
1495980,0.004108442259757149
885140,0.03241833802033189
2698060,0.0035210644427306364
795180,0.28410681375755786
103440,0.018461534545105813
2949260,0.004172647148360996
2868660,0.03876567072099991
2291520,0.008688034151194828
1373360,0.005851565533954524
1911080,0.01215020367781692
2765780,0.005514017783280461
2107780,0.0038543262788876187
147480,0.02320983165860436
824380,0.017637198189245997
2298220,0.004904509705841872
2234900,0.003053927248474956
2023660,0.003691794228175937
636020,0.04389823969908148
839400,0.004949226141198174
1111040,0.003997935696208382
2959520,0.00931553728323047
1696440,0.005059913149240991
2641880,0.0036381375447961015
2001600,0.10008854237567563
942920,0.008537378445601351
743680,0.0026196367216602527
1704780,0.084781677458054
